Date,S&P500 Allocation,Signal
2007-04-02,5.931812e-05,SELL
2007-04-03,6.0369006e-05,SELL
2007-04-04,6.051327e-05,SELL
2007-04-05,6.1119834e-05,SELL
2007-04-09,6.173249e-05,SELL
2007-04-10,6.2826206e-05,SELL
2007-04-11,6.393929e-05,SELL
2007-04-12,6.482564e-05,SELL
2007-04-13,6.522753e-05,SELL
2007-04-16,6.593032e-05,SELL
2007-04-17,6.7403394e-05,SELL
2007-04-18,6.8388545e-05,SELL
2007-04-19,6.938811e-05,SELL
2007-04-20,7.0669856e-05,SELL
2007-04-23,7.170275e-05,SELL
2007-04-24,7.3027324e-05,SELL
2007-04-25,7.353451e-05,SELL
2007-04-26,7.4609205e-05,SELL
2007-04-27,7.627633e-05,SELL
2007-04-30,7.827701e-05,SELL
2007-05-01,7.651411e-05,SELL
2007-05-02,7.857211e-05,SELL
2007-05-03,7.4795134e-05,SELL
2007-05-04,7.28446e-05,SELL
2007-05-07,7.121471e-05,SELL
2007-05-08,6.935756e-05,SELL
2007-05-09,6.858194e-05,SELL
2007-05-10,6.553816e-05,SELL
2007-05-11,6.505154e-05,SELL
2007-05-14,6.383785e-05,SELL
2007-05-15,6.2409345e-05,SELL
2007-05-16,6.3112995e-05,SELL
2007-05-17,6.3582804e-05,SELL
2007-05-18,6.755086e-05,SELL
2007-05-21,6.5024506e-05,SELL
2007-05-22,6.379142e-05,SELL
2007-05-23,6.258189e-05,SELL
2007-05-24,5.9559417e-05,SELL
2007-05-25,6.0002716e-05,SELL
2007-05-29,5.9992362e-05,SELL
2007-05-30,6.1130864e-05,SELL
2007-05-31,6.372538e-05,SELL
2007-06-01,6.2788764e-05,SELL
2007-06-04,6.8540096e-05,SELL
2007-06-05,6.526548e-05,SELL
2007-06-06,6.6793225e-05,SELL
2007-06-07,6.360201e-05,SELL
2007-06-08,6.5338216e-05,SELL
2007-06-11,6.511493e-05,SELL
2007-06-12,6.663914e-05,SELL
2007-06-13,6.871849e-05,SELL
2007-06-14,6.874399e-05,SELL
2007-06-15,7.279717e-05,SELL
2007-06-18,7.469135e-05,SELL
2007-06-19,8.1123195e-05,SELL
2007-06-20,8.4187035e-05,SELL
2007-06-21,7.945995e-05,SELL
2007-06-22,7.6145305e-05,SELL
2007-06-25,8.022956e-05,SELL
2007-06-26,8.046448e-05,SELL
2007-06-27,7.888343e-05,SELL
2007-06-28,7.851623e-05,SELL
2007-06-29,8.2727645e-05,SELL
2007-07-02,7.591511e-05,SELL
2007-07-03,6.835439e-05,SELL
2007-07-05,6.0161245e-05,SELL
2007-07-06,5.1954987e-05,SELL
2007-07-09,4.8039557e-05,SELL
2007-07-10,4.4927765e-05,SELL
2007-07-11,4.154199e-05,SELL
2007-07-12,3.7689428e-05,SELL
2007-07-13,3.4717097e-05,SELL
2007-07-16,3.219139e-05,SELL
2007-07-17,2.9962925e-05,SELL
2007-07-18,2.866573e-05,SELL
2007-07-19,2.6415393e-05,SELL
2007-07-20,2.4625117e-05,SELL
2007-07-23,2.2779719e-05,SELL
2007-07-24,2.1400368e-05,SELL
2007-07-25,1.9568795e-05,SELL
2007-07-26,1.8032604e-05,SELL
2007-07-27,1.7404453e-05,SELL
2007-07-30,1.7125445e-05,SELL
2007-07-31,1.6850867e-05,SELL
2007-08-01,1.5724272e-05,SELL
2007-08-02,1.3847826e-05,SELL
2007-08-03,1.379801e-05,SELL
2007-08-06,1.2975239e-05,SELL
2007-08-07,1.2681514e-05,SELL
2007-08-08,1.183363e-05,SELL
2007-08-09,1.05835925e-05,SELL
2007-08-10,9.837952e-06,SELL
2007-08-13,9.916682e-06,SELL
2007-08-14,1.1845645e-05,SELL
2007-08-15,1.0232736e-05,SELL
2007-08-16,1.0586086e-05,SELL
2007-08-17,1.4237264e-05,SELL
2007-08-20,2.0055137e-05,SELL
2007-08-21,2.1563827e-05,SELL
2007-08-22,3.655571e-05,SELL
2007-08-23,2.5711803e-05,SELL
2007-08-24,2.3239478e-05,SELL
2007-08-27,2.1004918e-05,SELL
2007-08-28,1.5959129e-05,SELL
2007-08-29,1.2798442e-05,SELL
2007-08-30,1.4083533e-05,SELL
2007-08-31,1.9686082e-05,SELL
2007-09-04,2.155727e-05,SELL
2007-09-05,1.7606619e-05,SELL
2007-09-06,1.4050893e-05,SELL
2007-09-07,1.4690275e-05,SELL
2007-09-10,1.5358779e-05,SELL
2007-09-11,1.8167913e-05,SELL
2007-09-12,1.9141798e-05,SELL
2007-09-13,1.7417437e-05,SELL
2007-09-14,1.8636509e-05,SELL
2007-09-17,1.901865e-05,SELL
2007-09-18,2.1291744e-05,SELL
2007-09-19,2.0745205e-05,SELL
2007-09-20,2.4325285e-05,SELL
2007-09-21,2.6815507e-05,SELL
2007-09-24,3.16867e-05,SELL
2007-09-25,3.4930534e-05,SELL
2007-09-26,3.564677e-05,SELL
2007-09-27,3.722964e-05,SELL
2007-09-28,4.15187e-05,SELL
2007-10-01,4.270053e-05,SELL
2007-10-02,3.98779e-05,SELL
2007-10-03,3.738576e-05,SELL
2007-10-04,3.6148107e-05,SELL
2007-10-05,3.6749283e-05,SELL
2007-10-08,3.7216512e-05,SELL
2007-10-09,3.6544134e-05,SELL
2007-10-10,3.700883e-05,SELL
2007-10-11,3.6060857e-05,SELL
2007-10-12,3.568367e-05,SELL
2007-10-15,3.410526e-05,SELL
2007-10-16,3.0937583e-05,SELL
2007-10-17,2.7955997e-05,SELL
2007-10-18,2.7606056e-05,SELL
2007-10-19,3.1809745e-05,SELL
2007-10-22,3.7080332e-05,SELL
2007-10-23,3.299363e-05,SELL
2007-10-24,2.890772e-05,SELL
2007-10-25,2.7785181e-05,SELL
2007-10-26,2.9983536e-05,SELL
2007-10-29,2.647388e-05,SELL
2007-10-30,2.5056153e-05,SELL
2007-10-31,2.371435e-05,SELL
2007-11-01,2.1432148e-05,SELL
2007-11-02,1.967084e-05,SELL
2007-11-05,1.9278223e-05,SELL
2007-11-06,2.0252286e-05,SELL
2007-11-07,1.7075186e-05,SELL
2007-11-08,1.4733699e-05,SELL
2007-11-09,1.627429e-05,SELL
2007-11-12,1.5524462e-05,SELL
2007-11-13,1.5155994e-05,SELL
2007-11-14,1.3487642e-05,SELL
2007-11-15,1.0527212e-05,SELL
2007-11-16,1.1054186e-05,SELL
2007-11-19,1.2346718e-05,SELL
2007-11-20,1.1592297e-05,SELL
2007-11-21,1.1894024e-05,SELL
2007-11-23,1.3182632e-05,SELL
2007-11-26,1.4667332e-05,SELL
2007-11-27,1.37790075e-05,SELL
2007-11-28,1.4933097e-05,SELL
2007-11-29,1.4924412e-05,SELL
2007-11-30,1.6553193e-05,SELL
2007-12-03,1.7398515e-05,SELL
2007-12-04,1.496302e-05,SELL
2007-12-05,1.6157628e-05,SELL
2007-12-06,1.5782472e-05,SELL
2007-12-07,1.5655756e-05,SELL
2007-12-10,1.577155e-05,SELL
2007-12-11,1.4937514e-05,SELL
2007-12-12,1.540659e-05,SELL
2007-12-13,1.6515476e-05,SELL
2007-12-14,1.7166065e-05,SELL
2007-12-17,1.8030278e-05,SELL
2007-12-18,1.8291712e-05,SELL
2007-12-19,1.691564e-05,SELL
2007-12-20,1.6832986e-05,SELL
2007-12-21,1.9172692e-05,SELL
2007-12-24,2.0137966e-05,SELL
2007-12-26,1.9206822e-05,SELL
2007-12-27,1.563839e-05,SELL
2007-12-28,1.5743177e-05,SELL
2007-12-31,1.8140161e-05,SELL
2008-01-02,1.7599601e-05,SELL
2008-01-03,1.6365591e-05,SELL
2008-01-04,1.5574522e-05,SELL
2008-01-07,1.540477e-05,SELL
2008-01-08,1.5414245e-05,SELL
2008-01-09,1.4444524e-05,SELL
2008-01-10,1.4122646e-05,SELL
2008-01-11,1.4295847e-05,SELL
2008-01-14,1.3710221e-05,SELL
2008-01-15,1.4648684e-05,SELL
2008-01-16,1.4028198e-05,SELL
2008-01-17,1.4235635e-05,SELL
2008-01-18,1.4966545e-05,SELL
2008-01-22,1.5918178e-05,SELL
2008-01-23,1.8716566e-05,SELL
2008-01-24,2.9278017e-05,SELL
2008-01-25,3.2615033e-05,SELL
2008-01-28,2.8603416e-05,SELL
2008-01-29,3.0895164e-05,SELL
2008-01-30,3.1494284e-05,SELL
2008-01-31,3.2229145e-05,SELL
2008-02-01,3.3664535e-05,SELL
2008-02-04,4.118972e-05,SELL
2008-02-05,3.561377e-05,SELL
2008-02-06,3.2251584e-05,SELL
2008-02-07,3.266419e-05,SELL
2008-02-08,3.518841e-05,SELL
2008-02-11,3.3376327e-05,SELL
2008-02-12,3.1657553e-05,SELL
2008-02-13,3.07304e-05,SELL
2008-02-14,2.9147886e-05,SELL
2008-02-15,2.9864395e-05,SELL
2008-02-19,2.8782779e-05,SELL
2008-02-20,2.9965444e-05,SELL
2008-02-21,2.8219356e-05,SELL
2008-02-22,2.7302458e-05,SELL
2008-02-25,2.7243283e-05,SELL
2008-02-26,2.645997e-05,SELL
2008-02-27,2.6300997e-05,SELL
2008-02-28,2.6243975e-05,SELL
2008-02-29,2.8506713e-05,SELL
2008-03-03,2.8664144e-05,SELL
2008-03-04,2.8711474e-05,SELL
2008-03-05,3.0589905e-05,SELL
2008-03-06,2.9939334e-05,SELL
2008-03-07,3.104831e-05,SELL
2008-03-10,3.2198295e-05,SELL
2008-03-11,2.9741674e-05,SELL
2008-03-12,3.0488382e-05,SELL
2008-03-13,2.5970654e-05,SELL
2008-03-14,2.464579e-05,SELL
2008-03-17,2.8482667e-05,SELL
2008-03-18,3.394853e-05,SELL
2008-03-19,3.893196e-05,SELL
2008-03-20,4.3290125e-05,SELL
2008-03-24,5.4460736e-05,SELL
2008-03-25,6.342626e-05,SELL
2008-03-26,4.422101e-05,SELL
2008-03-27,3.8118367e-05,SELL
2008-03-28,3.9087055e-05,SELL
2008-03-31,4.117747e-05,SELL
2008-04-01,3.889085e-05,SELL
2008-04-02,4.204119e-05,SELL
2008-04-03,4.0324143e-05,SELL
2008-04-04,4.0823543e-05,SELL
2008-04-07,4.1810254e-05,SELL
2008-04-08,4.399287e-05,SELL
2008-04-09,4.3518692e-05,SELL
2008-04-10,4.4742806e-05,SELL
2008-04-11,4.836712e-05,SELL
2008-04-14,5.0892108e-05,SELL
2008-04-15,5.5014516e-05,SELL
2008-04-16,6.253034e-05,SELL
2008-04-17,6.528995e-05,SELL
2008-04-18,6.86993e-05,SELL
2008-04-21,6.7959794e-05,SELL
2008-04-22,6.6454726e-05,SELL
2008-04-23,7.352098e-05,SELL
2008-04-24,7.917156e-05,SELL
2008-04-25,8.792848e-05,SELL
2008-04-28,9.2163624e-05,SELL
2008-04-29,9.330647e-05,SELL
2008-04-30,9.5932286e-05,SELL
2008-05-01,8.9030975e-05,SELL
2008-05-02,9.7158576e-05,SELL
2008-05-05,9.5909614e-05,SELL
2008-05-06,9.004601e-05,SELL
2008-05-07,8.519558e-05,SELL
2008-05-08,8.313272e-05,SELL
2008-05-09,8.1748105e-05,SELL
2008-05-12,8.322647e-05,SELL
2008-05-13,8.215668e-05,SELL
2008-05-14,7.683678e-05,SELL
2008-05-15,7.555702e-05,SELL
2008-05-16,7.177582e-05,SELL
2008-05-19,6.7921326e-05,SELL
2008-05-20,6.402635e-05,SELL
2008-05-21,6.0587987e-05,SELL
2008-05-22,5.6674504e-05,SELL
2008-05-23,5.4464894e-05,SELL
2008-05-27,5.1143834e-05,SELL
2008-05-28,4.9530496e-05,SELL
2008-05-29,4.527119e-05,SELL
2008-05-30,4.2839936e-05,SELL
2008-06-02,4.2986525e-05,SELL
2008-06-03,4.3973698e-05,SELL
2008-06-04,4.657279e-05,SELL
2008-06-05,4.6372963e-05,SELL
2008-06-06,4.707334e-05,SELL
2008-06-09,4.741692e-05,SELL
2008-06-10,4.831909e-05,SELL
2008-06-11,4.7010984e-05,SELL
2008-06-12,4.3333486e-05,SELL
2008-06-13,4.6072124e-05,SELL
2008-06-16,4.3874054e-05,SELL
2008-06-17,4.3929645e-05,SELL
2008-06-18,4.2978863e-05,SELL
2008-06-19,4.188676e-05,SELL
2008-06-20,4.375785e-05,SELL
2008-06-23,4.381326e-05,SELL
2008-06-24,4.5243738e-05,SELL
2008-06-25,4.2919266e-05,SELL
2008-06-26,4.414989e-05,SELL
2008-06-27,4.4720407e-05,SELL
2008-06-30,4.6898633e-05,SELL
2008-07-01,4.6588073e-05,SELL
2008-07-02,4.2024596e-05,SELL
2008-07-03,3.661454e-05,SELL
2008-07-07,3.595355e-05,SELL
2008-07-08,3.383763e-05,SELL
2008-07-09,3.3226683e-05,SELL
2008-07-10,3.0673862e-05,SELL
2008-07-11,3.0004127e-05,SELL
2008-07-14,3.2445503e-05,SELL
2008-07-15,3.248024e-05,SELL
2008-07-16,3.8474005e-05,SELL
2008-07-17,4.2352855e-05,SELL
2008-07-18,4.59088e-05,SELL
2008-07-21,4.696541e-05,SELL
2008-07-22,4.860562e-05,SELL
2008-07-23,5.309462e-05,SELL
2008-07-24,5.126268e-05,SELL
2008-07-25,5.244251e-05,SELL
2008-07-28,5.2828e-05,SELL
2008-07-29,5.260394e-05,SELL
2008-07-30,5.6800996e-05,SELL
2008-07-31,5.946896e-05,SELL
2008-08-01,5.9904778e-05,SELL
2008-08-04,6.151912e-05,SELL
2008-08-05,6.173132e-05,SELL
2008-08-06,6.0293976e-05,SELL
2008-08-07,5.7988327e-05,SELL
2008-08-08,6.309855e-05,SELL
2008-08-11,6.1629384e-05,SELL
2008-08-12,5.9962622e-05,SELL
2008-08-13,5.527361e-05,SELL
2008-08-14,5.295526e-05,SELL
2008-08-15,5.3343392e-05,SELL
2008-08-18,5.2662916e-05,SELL
2008-08-19,5.3827927e-05,SELL
2008-08-20,5.6307104e-05,SELL
2008-08-21,5.5161552e-05,SELL
2008-08-22,5.928149e-05,SELL
2008-08-25,5.8525315e-05,SELL
2008-08-26,5.9360224e-05,SELL
2008-08-27,6.0207167e-05,SELL
2008-08-28,5.8755148e-05,SELL
2008-08-29,6.028702e-05,SELL
2008-09-02,5.3144868e-05,SELL
2008-09-03,4.944857e-05,SELL
2008-09-04,4.708681e-05,SELL
2008-09-05,4.2974843e-05,SELL
2008-09-08,4.014044e-05,SELL
2008-09-09,3.7348593e-05,SELL
2008-09-10,3.369479e-05,SELL
2008-09-11,3.1838787e-05,SELL
2008-09-12,2.9853803e-05,SELL
2008-09-15,2.8427856e-05,SELL
2008-09-16,2.8955203e-05,SELL
2008-09-17,4.4391923e-05,SELL
2008-09-18,3.965722e-05,SELL
2008-09-19,7.039811e-05,SELL
2008-09-22,6.2889914e-05,SELL
2008-09-23,3.0306453e-05,SELL
2008-09-24,2.9133078e-05,SELL
2008-09-25,2.8660917e-05,SELL
2008-09-26,3.51312e-05,SELL
2008-09-29,2.6484537e-05,SELL
2008-09-30,2.2415803e-05,SELL
2008-10-01,2.3856597e-05,SELL
2008-10-02,1.33825415e-05,SELL
2008-10-03,1.1475395e-05,SELL
2008-10-06,1.0711666e-05,SELL
2008-10-07,9.327984e-06,SELL
2008-10-08,7.755553e-06,SELL
2008-10-09,4.6096957e-06,SELL
2008-10-10,4.0924197e-06,SELL
2008-10-13,3.4025513e-06,SELL
2008-10-14,3.5934263e-06,SELL
2008-10-15,2.8525124e-06,SELL
2008-10-16,3.0860397e-06,SELL
2008-10-17,3.4968837e-06,SELL
2008-10-20,3.21725e-06,SELL
2008-10-21,2.7191159e-06,SELL
2008-10-22,2.4920487e-06,SELL
2008-10-23,2.5940299e-06,SELL
2008-10-24,3.0549859e-06,SELL
2008-10-27,3.639732e-06,SELL
2008-10-28,4.304577e-06,SELL
2008-10-29,5.112441e-06,SELL
2008-10-30,5.5800247e-06,SELL
2008-10-31,7.1434074e-06,SELL
2008-11-03,7.5734256e-06,SELL
2008-11-04,6.6102184e-06,SELL
2008-11-05,6.1161604e-06,SELL
2008-11-06,5.403645e-06,SELL
2008-11-07,5.297498e-06,SELL
2008-11-10,5.115542e-06,SELL
2008-11-11,4.789705e-06,SELL
2008-11-12,4.715268e-06,SELL
2008-11-13,4.347322e-06,SELL
2008-11-14,4.1657386e-06,SELL
2008-11-17,4.0415334e-06,SELL
2008-11-18,4.268351e-06,SELL
2008-11-19,4.438873e-06,SELL
2008-11-20,4.4073713e-06,SELL
2008-11-21,4.6011614e-06,SELL
2008-11-24,4.8593906e-06,SELL
2008-11-25,4.881072e-06,SELL
2008-11-26,4.921804e-06,SELL
2008-11-28,4.6299356e-06,SELL
2008-12-01,4.7111557e-06,SELL
2008-12-02,4.5769425e-06,SELL
2008-12-03,4.4465505e-06,SELL
2008-12-04,4.1563812e-06,SELL
2008-12-05,4.116617e-06,SELL
2008-12-08,3.9993347e-06,SELL
2008-12-09,3.840684e-06,SELL
2008-12-10,3.7169038e-06,SELL
2008-12-11,3.56946e-06,SELL
2008-12-12,3.4544173e-06,SELL
2008-12-15,3.3173826e-06,SELL
2008-12-16,3.901366e-06,SELL
2008-12-17,4.6058904e-06,SELL
2008-12-18,5.3337435e-06,SELL
2008-12-19,6.370228e-06,SELL
2008-12-22,7.491622e-06,SELL
2008-12-23,8.810408e-06,SELL
2008-12-24,1.0361355e-05,SELL
2008-12-26,1.2185315e-05,SELL
2008-12-29,1.4330356e-05,SELL
2008-12-30,1.6853002e-05,SELL
2008-12-31,1.9743422e-05,SELL
2009-01-02,1.7539467e-05,SELL
2009-01-05,1.6256981e-05,SELL
2009-01-06,1.572151e-05,SELL
2009-01-07,1.4855769e-05,SELL
2009-01-08,1.35586615e-05,SELL
2009-01-09,1.3112057e-05,SELL
2009-01-12,1.2582705e-05,SELL
2009-01-13,1.2028216e-05,SELL
2009-01-14,1.136585e-05,SELL
2009-01-15,1.04135615e-05,SELL
2009-01-16,1.0410235e-05,SELL
2009-01-20,1.0528075e-05,SELL
2009-01-21,1.0443815e-05,SELL
2009-01-22,1.0602837e-05,SELL
2009-01-23,1.05586405e-05,SELL
2009-01-26,1.0678131e-05,SELL
2009-01-27,1.0798994e-05,SELL
2009-01-28,1.075399e-05,SELL
2009-01-29,1.0545157e-05,SELL
2009-01-30,1.018206e-05,SELL
2009-02-02,1.0329527e-05,SELL
2009-02-03,1.08075865e-05,SELL
2009-02-04,1.1091747e-05,SELL
2009-02-05,1.1037405e-05,SELL
2009-02-06,1.1727823e-05,SELL
2009-02-09,1.2461402e-05,SELL
2009-02-10,1.3038151e-05,SELL
2009-02-11,1.3589031e-05,SELL
2009-02-12,1.3892614e-05,SELL
2009-02-13,1.4591741e-05,SELL
2009-02-17,1.3673945e-05,SELL
2009-02-18,1.261765e-05,SELL
2009-02-19,1.17331465e-05,SELL
2009-02-20,1.0743544e-05,SELL
2009-02-23,9.951946e-06,SELL
2009-02-24,9.471002e-06,SELL
2009-02-25,8.739394e-06,SELL
2009-02-26,7.94078e-06,SELL
2009-02-27,7.3556885e-06,SELL
2009-03-02,7.7740215e-06,SELL
2009-03-03,8.121606e-06,SELL
2009-03-04,8.51753e-06,SELL
2009-03-05,8.561594e-06,SELL
2009-03-06,8.944388e-06,SELL
2009-03-09,9.600084e-06,SELL
2009-03-10,1.0029309e-05,SELL
2009-03-11,1.0237977e-05,SELL
2009-03-12,1.0290944e-05,SELL
2009-03-13,1.0751068e-05,SELL
2009-03-16,1.0428032e-05,SELL
2009-03-17,1.0036944e-05,SELL
2009-03-18,9.36694e-06,SELL
2009-03-19,8.911913e-06,SELL
2009-03-20,8.644137e-06,SELL
2009-03-23,8.352117e-06,SELL
2009-03-24,7.915785e-06,SELL
2009-03-25,7.618934e-06,SELL
2009-03-26,7.1930986e-06,SELL
2009-03-27,6.97696e-06,SELL
2009-03-30,6.899136e-06,SELL
2009-03-31,6.6660596e-06,SELL
2009-04-01,6.938251e-06,SELL
2009-04-02,6.7631277e-06,SELL
2009-04-03,6.9582884e-06,SELL
2009-04-06,7.3267124e-06,SELL
2009-04-07,7.5381336e-06,SELL
2009-04-08,7.9067e-06,SELL
2009-04-09,8.166301e-06,SELL
2009-04-13,8.532601e-06,SELL
2009-04-14,8.880998e-06,SELL
2009-04-15,9.243635e-06,SELL
2009-04-16,9.621797e-06,SELL
2009-04-17,1.01711985e-05,SELL
2009-04-20,1.0669315e-05,SELL
2009-04-21,1.1020471e-05,SELL
2009-04-22,1.1515673e-05,SELL
2009-04-23,1.1757788e-05,SELL
2009-04-24,1.2238817e-05,SELL
2009-04-27,1.30882545e-05,SELL
2009-04-28,1.3571276e-05,SELL
2009-04-29,1.4126495e-05,SELL
2009-04-30,1.431264e-05,SELL
2009-05-01,1.48744675e-05,SELL
2009-05-04,1.4816069e-05,SELL
2009-05-05,1.4872212e-05,SELL
2009-05-06,1.4813838e-05,SELL
2009-05-07,1.5101227e-05,SELL
2009-05-08,1.5334892e-05,SELL
2009-05-11,1.5632395e-05,SELL
2009-05-12,1.612115e-05,SELL
2009-05-13,1.6561182e-05,SELL
2009-05-14,1.6559936e-05,SELL
2009-05-15,1.7011944e-05,SELL
2009-05-18,1.9093632e-05,SELL
2009-05-19,2.118345e-05,SELL
2009-05-20,2.3411514e-05,SELL
2009-05-21,2.567505e-05,SELL
2009-05-22,2.8595286e-05,SELL
2009-05-26,3.1602896e-05,SELL
2009-05-27,3.5061854e-05,SELL
2009-05-28,3.920064e-05,SELL
2009-05-29,4.3659187e-05,SELL
2009-06-01,4.399102e-05,SELL
2009-06-02,4.3646785e-05,SELL
2009-06-03,4.4662444e-05,SELL
2009-06-04,4.263591e-05,SELL
2009-06-05,4.2139327e-05,SELL
2009-06-08,4.1488143e-05,SELL
2009-06-09,3.9605635e-05,SELL
2009-06-10,3.9447546e-05,SELL
2009-06-11,3.8837996e-05,SELL
2009-06-12,3.838554e-05,SELL
2009-06-15,3.8085163e-05,SELL
2009-06-16,3.842136e-05,SELL
2009-06-17,3.8910435e-05,SELL
2009-06-18,3.8802304e-05,SELL
2009-06-19,3.8994163e-05,SELL
2009-06-22,3.9036135e-05,SELL
2009-06-23,3.92291e-05,SELL
2009-06-24,3.896944e-05,SELL
2009-06-25,3.886111e-05,SELL
2009-06-26,3.9507897e-05,SELL
2009-06-29,4.0165403e-05,SELL
2009-06-30,4.0053794e-05,SELL
2009-07-01,4.124105e-05,SELL
2009-07-02,4.1332238e-05,SELL
2009-07-06,4.255739e-05,SELL
2009-07-07,4.3650194e-05,SELL
2009-07-08,4.4426943e-05,SELL
2009-07-09,4.435371e-05,SELL
2009-07-10,4.5317498e-05,SELL
2009-07-13,4.612391e-05,SELL
2009-07-14,4.730825e-05,SELL
2009-07-15,4.796467e-05,SELL
2009-07-16,4.8784772e-05,SELL
2009-07-17,4.9810533e-05,SELL
2009-07-20,5.1251925e-05,SELL
2009-07-21,5.2329608e-05,SELL
2009-07-22,5.363639e-05,SELL
2009-07-23,5.3925753e-05,SELL
2009-07-24,5.5059707e-05,SELL
2009-07-27,5.621744e-05,SELL
2009-07-28,5.7399524e-05,SELL
2009-07-29,5.8606463e-05,SELL
2009-07-30,5.9608457e-05,SELL
2009-07-31,6.1333245e-05,SELL
2009-08-03,6.293701e-05,SELL
2009-08-04,6.458271e-05,SELL
2009-08-05,6.627145e-05,SELL
2009-08-06,6.8004345e-05,SELL
2009-08-07,6.978247e-05,SELL
2009-08-10,7.18839e-05,SELL
2009-08-11,7.3763535e-05,SELL
2009-08-12,7.627851e-05,SELL
2009-08-13,7.7074554e-05,SELL
2009-08-14,7.970241e-05,SELL
2009-08-17,7.950967e-05,SELL
2009-08-18,7.870771e-05,SELL
2009-08-19,7.821515e-05,SELL
2009-08-20,7.742614e-05,SELL
2009-08-21,7.7537436e-05,SELL
2009-08-24,7.735e-05,SELL
2009-08-25,7.686574e-05,SELL
2009-08-26,7.667992e-05,SELL
2009-08-27,7.619992e-05,SELL
2009-08-28,7.630936e-05,SELL
2009-08-31,7.612474e-05,SELL
2009-09-01,7.887396e-05,SELL
2009-09-02,8.109435e-05,SELL
2009-09-03,8.337725e-05,SELL
2009-09-04,8.572423e-05,SELL
2009-09-08,8.847807e-05,SELL
2009-09-09,9.0968715e-05,SELL
2009-09-10,9.3529445e-05,SELL
2009-09-11,9.54232e-05,SELL
2009-09-14,9.810942e-05,SELL
2009-09-15,0.00010087117,SELL
2009-09-16,9.942977e-05,SELL
2009-09-17,9.80091e-05,SELL
2009-09-18,9.849009e-05,SELL
2009-09-21,9.670879e-05,SELL
2009-09-22,9.606522e-05,SELL
2009-09-23,9.360288e-05,SELL
2009-09-24,9.155639e-05,SELL
2009-09-25,8.9900575e-05,SELL
2009-09-28,8.8615954e-05,SELL
2009-09-29,8.7013395e-05,SELL
2009-09-30,8.543973e-05,SELL
2009-10-01,8.523507e-05,SELL
2009-10-02,8.735809e-05,SELL
2009-10-05,9.05765e-05,SELL
2009-10-06,9.2832546e-05,SELL
2009-10-07,9.477869e-05,SELL
2009-10-08,9.82702e-05,SELL
2009-10-09,0.00010110739,SELL
2009-10-12,0.00010322677,SELL
2009-10-13,0.00010498496,SELL
2009-10-14,0.00010760005,SELL
2009-10-15,0.00010985563,SELL
2009-10-16,0.00010693561,SELL
2009-10-19,0.000105304796,SELL
2009-10-20,0.00010250572,SELL
2009-10-21,0.00010016664,SELL
2009-10-22,9.675464e-05,SELL
2009-10-23,9.527909e-05,SELL
2009-10-26,9.418863e-05,SELL
2009-10-27,9.203926e-05,SELL
2009-10-28,8.9939065e-05,SELL
2009-10-29,8.6541055e-05,SELL
2009-10-30,8.5221094e-05,SELL
2009-11-02,8.4635474e-05,SELL
2009-11-03,8.373021e-05,SELL
